34.00000,32.00000
34.00005,32.00001
34.00010,32.00001
34.00010,32.00000
34.00010,32.00001
34.00011,32.00000
34.00009,32.00001
34.00010,32.00000
34.00010,32.00000
34.00012,32.00001
34.00015,32.00001
34.00020,32.00001
34.00026,32.00000
34.00033,32.00001
34.00040,32.00000
34.00046,32.00000
34.00040,32.00001
34.00032,32.00001
34.00022,32.00000
34.00010,32.00001
34.00010,32.00001
34.00009,32.00000
34.00010,32.00001
34.00009,32.00000
34.00011,32.00000
34.00010,32.00001
34.00009,32.00001
34.00010,32.00000
34.00009,32.00001
34.00010,32.00000
