-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
-2.780, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
2.780, 0.000, 0.050
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
0.000, 0.000, 0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
-1.112, 0.000, -0.020
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
0.000, 0.000, 0.000
